Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9799757256725745,-0.8522600764797862,-1.073295777650658,-0.5025248341156409,0.46220813886858764,-2.68145185470106,0.9718182211180744,-0.5135728965530088,-0.14901411590225838,0.31683985515619684,-0.2188165687004382,0.6200744859127411,0.2502289145015594,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-1.5039498583118212,-0.3593072599799992,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.6020799384702481,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.38831227181105943,-1.3812587743059912,0.46220813886858764,0.37293229719818516,1.0808279988136653,1.6752810607891886,-0.14901411590225838,-1.1058311591989887,-0.2188165687004382,-0.2466249808007182,-0.8689280878591418,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,1.1912428799770973,1.9853666861346568,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0740749285266924,-0.2188165687004382,-0.6138738466771746,0.1347642731199246,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.17960986091879805,-1.3334416846145725,0.46220813886858764,0.37293229719818516,-2.4359104222576806,0.41168182048111845,-0.14901411590225838,-1.1080992782046197,-0.2188165687004382,-0.9139095936156842,1.744338760572471,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.8005057016589623,-1.7047175563183836,-2.1635274585338147,0.37293229719818516,0.6083279196176811,-1.6943169133656668,-0.14901411590225838,-1.1135341423131424,-0.2188165687004382,-0.6347060798301477,0.2435878822963756,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,1.4998889378850215,1.3480781852081893,0.46220813886858764,0.37293229719818516,1.0808279988136653,-0.903960891891109,-0.14901411590225838,-0.5775252290598706,-0.2188165687004382,0.029673663486320865,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-1.4696570333702836,-0.2346559209045841,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.7225408140918484,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,-0.009941735176657553,-1.1973485253745682,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,2.36606670898223,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.7075917638093839,-1.1604990756180673,0.46220813886858764,0.37293229719818516,-0.1038745712113239,1.6752810607891886,-0.14901411590225838,0.44731970128569687,-0.2188165687004382,1.1828204774149713,0.31473045668670174,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,0.9250880246944068,0.9861071181994613,0.46220813886858764,0.37293229719818516,-0.788116994418204,0.41168182048111845,-0.14901411590225838,0.07704429967123311,-0.2188165687004382,-1.1836719857195457,-0.2969193607704584,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,-0.009941735176657553,0.1263887207720789,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,-1.036057491466079,0.5474769013444831,0.46220813886858764,0.37293229719818516,1.073640582360825,-1.6943169133656668,-0.14901411590225838,-1.199553550390739,-0.2188165687004382,-1.0972180998100838,1.4856858561924926,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.7804414207627075,0.1263887207720789,0.46220813886858764,0.37293229719818516,-0.584240480578822,0.41168182048111845,-0.14901411590225838,-1.6436837481352005,-0.2188165687004382,-1.1836719857195457,0.6830951979627286,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.7810464751101284,0.6941077338767166,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.9544929963036353,-0.2188165687004382,-0.9952341071113019,-0.38751197194802145,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.5217299693432979,-0.6747202754549985,-2.1635274585338147,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,0.5727564740913963,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-1.073285144216566,-0.17879565874299816,0.46220813886858764,0.37293229719818516,-2.6881371049304437,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,1.0719676497850903,2.078281825288205,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.7043433449194269,-0.2188165687004382,1.1769870734933447,0.39662273675610377,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,0.6186749879454669,-0.25509175362176745,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.0901656412091847,-0.2188165687004382,2.222200532670893,0.4964069334789237,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.983964297857214,-0.15575484845836898,0.46220813886858764,0.37293229719818516,0.5141301747798052,-1.6943169133656668,-0.14901411590225838,1.0030188055556895,-0.2188165687004382,-0.8380540442023705,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,1.3212982177502826,-0.08352509908221971,-0.56304648248994,0.46220813886858764,0.37293229719818516,0.35678718859379915,0.41168182048111845,-0.14901411590225838,-0.3678850452667328,-0.2188165687004382,-0.285088766050275,0.054258091428590824,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.009941735176657553,-1.3995331768033066,-2.1635274585338147,0.37293229719818516,-2.6881371049304437,1.0815683629626225,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.5564587650825412,1.7992733770404674,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.5907368529812003,-0.2188165687004382,0.526293939337415,0.032227728305093316,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,0.73439865115128,-0.14064761130361353,-2.1635274585338147,0.37293229719818516,-2.6881371049304437,1.6752810607891886,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-1.1836719857195457,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,14.882876066137216,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.6835579334552941,0.5217299693432979,-0.06435151642484425,-2.1635274585338147,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,-0.8606164624085838,-0.6545161158299145,-2.1635274585338147,0.37293229719818516,-0.27855479687455265,-1.6943169133656668,-0.14901411590225838,1.0533435249839944,-0.2188165687004382,-0.00042575415228714094,1.0447792097053217,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.5346592159648937,-1.7926375519921705,-2.1635274585338147,0.37293229719818516,-1.0124571042883646,-1.6943169133656668,-0.14901411590225838,0.033054728430440605,-0.2188165687004382,1.2719106359283647,1.7029079823220494,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.8875296840913847,-0.679687494564033,-2.1635274585338147,0.37293229719818516,-2.299413582060484,0.41168182048111845,-0.14901411590225838,0.6845354371999276,-0.2188165687004382,-0.05977738512770081,-0.2886408137749553,-0.36638721618462267,-2.327717601164117,8.322449032270299,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,1.7305919239103198,0.10955986223638402,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.6379885808951835,-0.2188165687004382,-1.1836719857195457,0.23899953277279418,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.8479530938026507,0.11370090908202421,0.46220813886858764,0.37293229719818516,-1.216834890486545,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.630431011195495,-0.14069052544193594,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.3498926652101184,-1.6163569888447191,-2.1635274585338147,-2.68145185470106,1.0506838159139202,0.41168182048111845,-0.14901411590225838,-1.622201278869146,4.570037844661612,0.38748140768110195,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-0.13377870859344593,-0.2826004632224973,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6593855864813134,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.8646877913078,0.7838122193693654,1.2766273882788388,0.46220813886858764,-2.68145185470106,1.0099997221015542,0.41168182048111845,-0.14901411590225838,0.2967467745792643,-0.2188165687004382,0.11541996814930519,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.308870502922269,-0.10242071146085803,-0.23452995605193908,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,2.0208546209224822,1.4106612139103691,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-1.5408585080395965,-0.34343389558851856,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.9169290108754665,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.006901624422534937,-0.44226251616783474,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.9825269110030721,-0.14901411590225838,1.0773560743689028,-0.2188165687004382,-0.0027461000123905235,2.058328086477835,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,0.6107530795481196,-0.275328796863744,0.46220813886858764,0.37293229719818516,0.8088971665785282,-1.6943169133656668,-0.14901411590225838,1.1111672957737526,-0.2188165687004382,2.0852953939398664,0.2143822270916609,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.5217299693432979,-0.6365722280156138,-2.1635274585338147,0.37293229719818516,1.0808279988136653,1.6752810607891886,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-0.24334561346091685,-0.36096883633426885,0.46220813886858764,0.37293229719818516,0.03418450502137474,0.41168182048111845,-0.14901411590225838,-1.5980793026901061,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.26213594289438447,-0.16047643228994138,0.46220813886858764,0.37293229719818516,0.5395047323407617,0.004244405413807742,-0.14901411590225838,-0.7748665043853388,-0.2188165687004382,-0.00042575415228714094,-0.7940473483919251,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-0.7737625727582045,-0.0835025992003642,0.46220813886858764,0.37293229719818516,-0.6930599255366741,0.3058824162624147,-0.14901411590225838,0.0280658614070897,-0.2188165687004382,-0.17665963112814617,-0.03781159117094689,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,-0.11627607608064863,0.1263887207720789,0.46220813886858764,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.007644913413131412,-0.23702533427909178,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.10273840618443432,-0.14901411590225838,-0.6158643985673363,-0.2188165687004382,-0.6347747081115784,1.3380283356553182,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,-1.2859538260245482,-0.48398003825807523,-2.1635274585338147,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,2.36606670898223,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,1.8076417873293502,0.09784020984229348,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.1452742441369798,-0.14901411590225838,-1.5126352142725634,-0.2188165687004382,-0.657900072461329,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,0.22244133343492478,-0.14371532468649906,-2.1635274585338147,0.37293229719818516,0.7349500712430689,1.422812930438423,-0.14901411590225838,1.2076651483802885,-0.2188165687004382,2.36606670898223,-0.6416674998483248,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-0.5416134396966129,-0.5221280856974598,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.2660703556712354,-0.25509175362176745,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,2.36606670898223,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
-0.9799757256725745,-1.0333899343322919,-1.073285144216566,-1.1706448921669987,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,0.05338921278274251,0.5851796705607099,0.9754179590108507,0.46220813886858764,0.37293229719818516,-1.9917661520197154,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.7054705496911817,-1.0769983257716917,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,-0.5416134396966129,-0.6365722280156138,0.46220813886858764,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.2759594493753053,0.8413596166212631,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.8346225752596861,-0.2188165687004382,-0.00042575415228714094,1.3031955841711427,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.28093480297047835,0.9992031521451648,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.650886772137114,-0.2188165687004382,-0.7575968501944915,-0.8017370516850508,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,0.3840907984771712,1.7487111538553106,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.4456302920361468,-0.2188165687004382,-0.03135107766052907,-0.11624027935052199,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-0.5416134396966129,-0.25509175362176745,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,2.2268118178482523,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.008017083606295456,-0.4436507999102491,0.46220813886858764,0.37293229719818516,-0.6414137967200685,1.6752810607891886,-0.14901411590225838,0.14499502286332702,-0.2188165687004382,1.1753257957842242,0.03326151289494132,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.6548073969846432,0.6986131327234499,0.46220813886858764,0.37293229719818516,-0.27071723394131675,0.41168182048111845,-0.14901411590225838,0.18336569402364913,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.415648928487754,1.732697343860218,1.2785587857726475,0.46220813886858764,0.37293229719818516,-0.3366891991172535,0.41168182048111845,-0.14901411590225838,1.3634358478079587,-0.2188165687004382,-0.3403416320795398,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,-0.009941735176657553,-1.3995331768033066,-2.1635274585338147,0.37293229719818516,-2.6881371049304437,1.6752810607891886,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-1.9239598714484947,-1.7047175563183836,-2.1635274585338147,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.6835579334552941,0.34562966737219786,-0.07374242126299782,0.46220813886858764,0.37293229719818516,0.38651866981468525,-0.6264504691453294,-0.14901411590225838,0.4306669327969841,-0.2188165687004382,2.0001549113474444,0.31765813464515147,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,0.0006491651773799167,1.5184199747744198,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.2448728229784,-0.2188165687004382,-0.5554569802246989,-0.12861426737716714,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.5967787863402597,-0.2888886116700966,0.12619927756849508,0.46220813886858764,0.37293229719818516,-0.8770193432853203,0.41168182048111845,-0.14901411590225838,1.0920441345084395,-0.2188165687004382,-0.5100380736259897,-0.5536419825642724,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.009941735176657553,-0.3292527785814495,0.46220813886858764,0.37293229719818516,0.4430361860278798,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.5307448826784167,0.008364671860713208,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.8606164624085838,-0.6747202754549985,0.46220813886858764,0.37293229719818516,-2.6881371049304437,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,1.833555466207653,1.340626574509665,0.46220813886858764,0.37293229719818516,0.5572452510840853,-0.538282442637775,-0.14901411590225838,0.6334132285598478,-0.2188165687004382,0.3539198115689282,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
