Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.0204334391177725,-0.6711302186272804,-1.073285144216566,-1.3995331768033066,0.46220813886858764,-2.68145185470106,-0.8036545530583893,1.6752810607891886,6.71077363339136,0.010497887003824227,-0.2188165687004382,2.36606670898223,2.2268118178482523,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.3289447578886308,-0.4458319908186906,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.3956496500373035,-0.8992583618930956,-0.7440303947022882,0.46220813886858764,0.37293229719818516,-1.518165535013438,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.08728549351917649,1.6596329323633388,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.7779086441927655,-1.7868204719846181,-0.8260963436082167,0.46220813886858764,-2.68145185470106,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.873459137943326,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-1.6659608601131422,-1.7224546054194678,-2.1635274585338147,0.37293229719818516,0.48911932235135896,-1.6943169133656668,-0.14901411590225838,-1.1333868155393314,-0.2188165687004382,-1.1836719857195457,0.6797738548324648,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.8696771996493363,0.8147440291071839,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.5482286336018034,-0.14901411590225838,0.5044040122242045,-0.2188165687004382,-0.00042575415228714094,-0.1671603731080769,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,0.846081609402741,0.6295436132113607,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.6392187292057279,-0.2188165687004382,-0.617921732035366,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.2145197921847977,-1.073285144216566,-0.827312465212537,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.120557856202096,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.616196559029741,1.7647382251270243,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,-1.073285144216566,-1.0943487972882293,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.7084849722729771,-1.1589327167902064,0.46220813886858764,0.37293229719818516,-0.11974191429808677,1.6752810607891886,-0.14901411590225838,0.6043405189372305,-0.2188165687004382,1.1828204774149713,0.47321376944876486,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.2145197921847977,0.9104883196882881,-1.3995331768033066,-2.1635274585338147,0.37293229719818516,0.6746541675133699,1.6752810607891886,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.3212982177502826,0.6280643102472889,-0.4458319908186906,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,4.570037844661612,2.36606670898223,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,21.07130750570548,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-1.1095876882011888,-0.22738883231152335,0.46220813886858764,0.37293229719818516,-1.710154732915611,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,0.7283137629503537,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.415648928487754,0.767521798342873,1.0834971377617908,0.46220813886858764,0.37293229719818516,-0.06460007034775862,0.41168182048111845,-0.14901411590225838,0.2835177383614793,-0.2188165687004382,0.09415585012181005,0.6935455196245844,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-1.8176255305445035,-1.2850890344851527,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.20953234444917976,-1.3995331768033066,0.46220813886858764,0.37293229719818516,0.9292854499223222,1.6752810607891886,-0.14901411590225838,-1.4035599122678424,-0.2188165687004382,-0.008639849491827055,-0.9337240518954729,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.14161660091380157,-0.4458319908186906,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.5121975070960383,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,0.6280643102472889,-0.27991770178632275,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,0.4447457923040309,1.8981874102613274,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,0.046457999238819006,0.5030517071430901,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,2.0906483278948436,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.3212982177502826,0.5571074045620565,1.204669603799019,0.46220813886858764,0.37293229719818516,-0.3648791736107079,0.41168182048111845,-0.14901411590225838,0.25322309620439487,-0.2188165687004382,-0.1343491123797642,-0.29087544254437087,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.12785588580509213,-0.31481282707250335,0.46220813886858764,0.37293229719818516,-0.45992305111437454,-0.05606203464747955,-0.14901411590225838,0.7680944003912994,-0.2188165687004382,-1.137751382718652,-0.21454905870671073,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,1.9040764010951796,0.1263887207720789,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,0.5727564740913963,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.8646877913078,0.7290713006719892,-0.06435151642484425,0.46220813886858764,0.37293229719818516,0.7090120533991017,0.41168182048111845,-0.14901411590225838,1.6327749797266504,-0.2188165687004382,1.1528322849221309,0.4684269332839326,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.6280643102472889,0.1263887207720789,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,1.5024280756027883,-0.2653674554621327,-0.4473675641722684,0.46220813886858764,0.37293229719818516,-0.2536758582247375,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,-0.4390771472896414,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-1.8176255305445035,-0.827312465212537,0.46220813886858764,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.415648928487754,0.4153956284393068,-0.25509175362176745,-2.1635274585338147,-2.68145185470106,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.223365432968461,-1.6840491731040095,-2.1635274585338147,-2.68145185470106,0.9118747156255763,0.41168182048111845,-0.14901411590225838,-1.64748384225867,4.570037844661612,0.545056674831377,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.007433296127056014,0.3171289579690021,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.2317870504267598,-0.2188165687004382,0.0353070987948126,0.7097751106575266,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,1.6522235146640774,1.2015455457500652,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.25058175619907913,0.9366966173228736,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.7625230329246541,0.6924456615978299,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.9324484712313604,-0.2188165687004382,-1.1637697841045844,-0.11724925311021367,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.16598843184899587,-0.2548701516141921,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.1916164771197122,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.8177681539674357,0.9143767945142184,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.3956496500373035,-0.1034521545676269,-1.3995331768033066,-2.1635274585338147,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.627905487387807,-0.2188165687004382,-0.5340804538052049,-0.4707308044031163,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,-1.2859538260245482,-1.2660150107654602,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.00042575415228714094,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.3212982177502826,0.6885685502216595,1.2739941811562883,0.46220813886858764,0.37293229719818516,0.7448756408437788,0.41168182048111845,-0.14901411590225838,0.2977913030686999,-0.2188165687004382,0.11382376898292118,-0.6961388504289256,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.5416134396966129,0.05503039470972112,0.46220813886858764,0.37293229719818516,0.836131708418183,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,0.3812397838095845,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.9739380209057001,0.1261756639271301,0.46220813886858764,0.37293229719818516,-1.2338951110286425,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,1.1780580271392176,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.9852084096457923,0.712330827250226,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.7997005060962297,-0.2188165687004382,-1.1836719857195457,-0.1776140028806202,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.34503419506313493,1.8630731252792805,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-0.8421424290136231,-0.2188165687004382,1.1241006999272147,0.35646888923106224,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.5353194981108267,0.010557057672459711,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.3210231998388954,-0.8244604639975824,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.5217299693432979,1.1409112843397253,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.05674980317158879,-0.14901411590225838,-0.44507238467254845,-0.2188165687004382,-0.7620955523669103,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.415648928487754,-0.4251241692362903,0.1263887207720789,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.391751314348674,-0.24556094234680806,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.140168359897777,1.2585844180715942,1.352387503091085,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.015494292565823796,-0.2188165687004382,-0.245047713574039,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.2145197921847977,1.2882304323156268,-1.0774473430182574,0.46220813886858764,0.37293229719818516,0.25084723297520833,0.5452230781641588,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1966005630278034,-0.10707019652473398,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.3956496500373035,-0.9784987127347499,-0.827312465212537,0.46220813886858764,0.37293229719818516,-2.0831654402680617,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.7441528065114243,0.5158635864875355,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,0.48214169422474284,1.6029379275775624,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.6928933230971402,-0.2188165687004382,-0.017834855957336186,0.03531419557654366,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,0.47496412621372364,1.787914948507581,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.5421281446426824,-0.2188165687004382,0.6344509276262831,-0.04693536044710983,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.974170905059957,-0.08368662538121176,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.5617081574952747,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.16326627272185334,-0.4195696160758526,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.0744062957116989,1.3443666757325945,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,-1.1899658164905167,-0.23399332746860935,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1700918687198483,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.6501074191166861,-1.1892964262613,0.46220813886858764,0.37293229719818516,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,0.9098120466817402,-0.2188165687004382,1.1828204774149713,1.9083482722380263,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.901534968184172,0.7007337445325578,0.46220813886858764,0.37293229719818516,-0.32554813827058604,0.41168182048111845,-0.14901411590225838,0.8799965612444126,-0.2188165687004382,-0.49483335955035046,-0.7906912700994425,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.8945594354208702,0.6676070482815247,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.26179817770814046,-0.2188165687004382,0.7166013469915348,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.5967787863402597,1.1196160679441682,1.286988397963376,0.46220813886858764,0.37293229719818516,1.0318427593603035,0.41168182048111845,-0.14901411590225838,0.9486303729089631,-0.2188165687004382,-0.36691379270184565,1.1346241878675063,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.5024280756027883,0.025637735289818588,0.6103439679714504,0.46220813886858764,0.37293229719818516,0.5606222438170401,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,0.7356184804252839,-0.9665620126350778,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.06924439709881272,-0.24321729645116788,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.572030436614264,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.9253252364168993,1.166251380095481,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,2.329413764711144,1.6523106183474643,0.46220813886858764,-2.68145185470106,-0.8036545530583893,0.41168182048111845,6.71077363339136,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,1.8646877913078,-0.10221867621314054,-0.3481118762018683,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.7211682484632305,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.22820465471192153,0.8645162443779181,0.46220813886858764,0.37293229719818516,-0.27230019928488874,1.6752810607891886,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,0.3906596070590916,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-1.4986225078325304,0.5841652900446945,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,6.71077363339136,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.3956496500373035,0.10647310124503133,-1.580788779409518,-2.1635274585338147,0.37293229719818516,0.9126058948557028,0.7609679891618788,-0.14901411590225838,0.34916220896816924,-0.2188165687004382,1.6654737147486456,1.2394019776731284,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.17361260409181287,0.45366677084996015,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.36858630045024965,-0.14901411590225838,0.44746062973268397,-0.2188165687004382,2.152681266827622,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-1.073285144216566,-1.5902734140002297,-2.1635274585338147,-2.68145185470106,0.3109019229382666,0.41168182048111845,-0.14901411590225838,0.13326811809225322,-0.2188165687004382,0.8041047723083967,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.23451907063524824,1.8457945488457037,1.318323280426181,0.46220813886858764,0.37293229719818516,0.38382762873061155,0.41168182048111845,-0.14901411590225838,1.6023062494879934,-0.2188165687004382,0.42136366352203036,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.7779086441927655,-0.009941735176657553,-0.3313878485005367,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-0.8058293131793158,-0.2188165687004382,0.9749714443778669,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,-0.03736536169579563,1.0603439433294053,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.5187224165706836,-0.2188165687004382,-0.7566289547770695,-0.13205801060286879,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
