Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9970086681412879,2.3328971891182166,-1.5193286871439156,-0.3632983545416697,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.6081778308594673,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.3880467125780983,-1.3866998663907504,0.4604945085963016,0.3689810819024547,1.0842802125233617,1.670175654478552,-0.15263875596386056,-1.1077715540232518,-0.2214176369578596,-0.2577128770208477,-0.8837672259239948,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,1.1973902307513884,1.9847023359113016,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.0541436011178058,-0.2214176369578596,-0.6277607058941335,0.11493290448614034,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,0.17767742068050865,-1.3388149313459643,0.4604945085963016,0.3689810819024547,-2.4350345506760642,0.4049321678541221,-0.15263875596386056,-1.110020954068303,-0.2214176369578596,-0.930083155478825,1.7165015853074657,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.8182530862742938,-1.710617588407795,-2.1715785559489977,0.3689810819024547,0.6114339825155172,-1.7038069765199295,-0.15263875596386056,-1.1154109638253773,-0.2214176369578596,-0.6487517105373802,0.22321523969312307,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,1.5085014075292702,1.3465096171869422,0.4604945085963016,0.3689810819024547,1.0842802125233617,-0.9124225119002131,-0.15263875596386056,-0.5838257733541992,-0.2214176369578596,0.020691559150906716,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-1.4847619695421557,-0.23847015371657734,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.7372558714301153,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,-0.01338810117033401,-1.202528676111638,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.374891270066424,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.7098762514030386,-1.1656269424550452,0.4604945085963016,0.3689810819024547,-0.10129026371896585,1.670175654478552,-0.15263875596386056,0.4325610329669628,-0.2214176369578596,1.182627005426713,0.29400396050397454,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.9656324375128567,0.9291096287135459,0.9840249669570584,0.4604945085963016,0.3689810819024547,-0.7860339589482873,0.4049321678541221,-0.15263875596386056,0.06534154271753419,-0.2214176369578596,-1.2019015238527095,-0.31460359317306447,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-1.039689198175005,-0.01338810117033401,0.12308675672119307,-2.1715785559489977,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.182627005426713,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.05412260310928318,-1.0476993203493041,0.5447723989248711,0.4604945085963016,0.3689810819024547,1.077087530611001,-1.7038069765199295,-0.15263875596386056,-1.2007204471129076,-0.2214176369578596,-1.1147887353568091,1.4591351856237358,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.7833077497874267,0.12308675672119307,0.4604945085963016,0.3689810819024547,-0.5820080863597918,0.4049321678541221,-0.15263875596386056,-1.6411852041801733,-0.2214176369578596,-1.2019015238527095,0.6605365051892843,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.7906515617367793,0.6916112788458502,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.9355485877776666,-0.2214176369578596,-1.0120274783875123,-0.4047456089088143,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.5225300011825257,-0.6791588942727392,-2.1715785559489977,-2.71016604657353,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.182627005426713,0.5507465912637705,-0.3616058732765217,-2.3121435086436,7.798385397940708,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-1.0852243058760511,-0.1825306341336383,0.4604945085963016,0.3689810819024547,-2.687446013150619,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,1.0771623636695475,2.077749307857053,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.6874634407037404,-0.2214176369578596,1.176749142602039,0.37548891940623813,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,0.6202493079655466,-0.25893498184734615,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,1.0701015159110956,-0.2214176369578596,2.22992862718594,0.47477680297919006,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-0.9951900646807712,-0.15945713235888034,0.4604945085963016,0.3689810819024547,0.5171672289572481,-1.7038069765199295,-0.15263875596386056,0.983673909794154,-0.2214176369578596,-0.8536494780013025,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,1.330236371274286,-0.08755916653597014,-0.567326652769836,0.4604945085963016,0.3689810819024547,0.3597089742140357,0.4049321678541221,-0.15263875596386056,-0.3759157661199909,-0.2214176369578596,-0.29646981147149076,0.034827149695371366,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-0.01338810117033401,-1.4050001975529638,-2.1715785559489977,0.3689810819024547,-2.687446013150619,1.075690393733905,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.182627005426713,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.5575361716282144,1.7983449880310571,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.5665414749766293,-0.2214176369578596,0.52109679366284,0.012906362629743314,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.9656324375128567,0.7368972421236696,-0.14432846027678436,-2.1715785559489977,0.3689810819024547,-2.687446013150619,1.670175654478552,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-1.2019015238527095,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,14.409198450989562,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.6948403050357155,0.5225300011825257,-0.06792411256307652,-2.1715785559489977,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,4.516352056409675,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,-0.8708570649349072,-0.6589260679438032,-2.1715785559489977,0.3689810819024547,-0.27609845910027836,-1.7038069765199295,-0.15263875596386056,1.0335832954428652,-0.2214176369578596,-0.009637259212998345,1.0204215493897175,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.5502833167358165,-1.7986623295065556,-2.1715785559489977,0.3689810819024547,-1.0105384190790796,-1.7038069765199295,-0.15263875596386056,0.021715020791148294,-0.2214176369578596,1.2723961587042305,1.675276878165799,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,-0.8979852392760096,-0.6841331611284661,-2.1715785559489977,0.3689810819024547,-2.298437713687056,0.4049321678541221,-0.15263875596386056,0.6678190091699496,-0.2214176369578596,-0.06944123472732625,-0.3063662225548898,-0.3616058732765217,-2.3121435086436,7.798385397940708,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,1.7410469905022221,0.10623402053293726,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-1.6355370395933673,-0.2214176369578596,-1.2019015238527095,0.21864971200185113,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,0.851358630424192,0.11038094290944658,0.4604945085963016,0.3689810819024547,-1.21506593125559,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.6444440597492369,-0.15915181902164893,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.3640410578061504,-1.6221316504031618,-2.1715785559489977,-2.71016604657353,1.0541139461704214,0.4049321678541221,-0.15263875596386056,-1.619880031385051,4.516352056409675,0.38122631145663216,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-0.13821414557036246,-0.2864827222242188,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6346236451998313,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.8771422719164301,0.7867054705563451,1.2749574421813152,0.4604945085963016,-2.71016604657353,1.0134000474273834,0.4049321678541221,-0.15263875596386056,0.2832307962042384,-0.2214176369578596,0.10709137361655248,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,-0.10660569589358987,-0.23834401013850182,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.0270481708577885,1.3844837058037223,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.556532121809251,-0.34740246820200654,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.9204284296570988,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.0035897843122048912,-0.44637131192600366,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.9765200650408488,-0.15263875596386056,1.0573976674110486,-0.2214176369578596,-0.011975289435956807,2.0289291706117814,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,0.6122641282404889,-0.27920073845014676,0.4604945085963016,0.3689810819024547,0.8121501653409843,-1.7038069765199295,-0.15263875596386056,1.0909298422054394,-0.2214176369578596,2.0919800749743316,0.19415484948231193,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,0.5225300011825257,-0.6409567204158854,-2.1715785559489977,0.3689810819024547,1.0842802125233617,1.670175654478552,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-0.2486561481032383,-0.3649622884261786,0.4604945085963016,0.3689810819024547,0.03686995379058492,0.4049321678541221,-0.15263875596386056,-1.5959571357304834,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.26086262852771847,-0.1641854154171429,0.4604945085963016,0.3689810819024547,0.5425603757715974,-0.003035421217335868,-0.15263875596386056,-0.7795383759581521,-0.2214176369578596,-0.009637259212998345,-0.8092589331656759,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-0.7833094837345447,-0.0871023678826944,0.4604945085963016,0.3689810819024547,-0.6909072518105641,0.29899509318175677,-0.15263875596386056,0.016767327271002927,-0.2214176369578596,-0.18721429105270157,-0.0567845907081165,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.9656324375128567,-0.12057172164090596,0.12308675672119307,0.4604945085963016,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-0.011072934968169723,-0.24084292893700046,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-0.11015744316667099,-0.15263875596386056,-0.6218485267472997,-0.2214176369578596,-0.6488208618647292,1.31221209369877,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,-1.299591546817195,-0.48814802498846965,-2.1715785559489977,-2.71016604657353,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.374891270066424,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,1.818712241895197,0.09449773969150391,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-0.15274863046783568,-0.15263875596386056,-1.5112182239456085,-0.2214176369578596,-0.6721224746528478,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,0.22085098300605416,-0.1474005262896571,-2.1715785559489977,0.3689810819024547,0.7381488967932609,1.4173790024097563,-0.15263875596386056,1.1866312906133814,-0.2214176369578596,2.374891270066424,-0.6576370014575155,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-0.5493062035231937,-0.5263501988453235,0.4604945085963016,-2.71016604657353,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-1.039689198175005,1.2728153444765293,-0.25893498184734615,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,2.374891270066424,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
-0.9970086681412879,-1.039689198175005,-1.0852243058760511,-1.1757871544118401,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,0.05412260310928318,0.5864864675173166,0.9733206414380201,0.4604945085963016,0.3689810819024547,-1.9905649029270784,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,0.7016389867287021,-1.0908025505079442,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,-0.5493062035231937,-0.6409567204158854,0.4604945085963016,-2.71016604657353,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,1.2827834211802913,0.8390720901572187,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,0.8166674665370598,-0.2214176369578596,-0.009637259212998345,1.2775525956272136,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.28654555793958614,0.997139582231247,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.626194972224004,-0.2214176369578596,-0.7725790847985959,-0.8169103889107097,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.05412260310928318,0.3837915228454168,1.7477110245555316,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.422632489638272,-0.2214176369578596,-0.0407982780336219,-0.13482318515993888,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-0.5493062035231937,-0.25893498184734615,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,2.196574886603368,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,-0.011448077639816801,-0.4477615654370026,0.4604945085963016,0.3689810819024547,-0.6392232873401534,1.670175654478552,-0.15263875596386056,0.1327314633654686,-0.2214176369578596,1.175075203574485,0.01393500531433054,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,0.656670302201447,0.6961230701848659,0.4604945085963016,0.3689810819024547,-0.2682551544139893,0.4049321678541221,-0.15263875596386056,0.17078545842586187,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.41872653687071254,1.7431692261875387,1.276891580041514,0.4604945085963016,0.3689810819024547,-0.3342754502681865,0.4049321678541221,-0.15263875596386056,1.3411164024793478,-0.2214176369578596,-0.3521437835731068,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,-0.01338810117033401,-1.4050001975529638,-2.1715785559489977,0.3689810819024547,-2.687446013150619,1.670175654478552,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.182627005426713,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,-1.9426932696406267,-1.710617588407795,-2.1715785559489977,0.3689810819024547,1.0842802125233617,-1.7038069765199295,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.6948403050357155,0.34502320732121117,-0.0773283417014185,0.4604945085963016,0.3689810819024547,0.38946223654526557,-0.6345509813951096,-0.15263875596386056,0.4160457010572452,-0.2214176369578596,2.0061906998121812,0.2969170765867257,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-0.0027126125714650867,1.5170930964708227,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.2456656962586874,-0.2214176369578596,-0.568898619148871,-0.14713562663737453,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.6010285037514272,-0.2945628927507846,0.12289704472582008,0.4604945085963016,0.3689810819024547,-0.8750014371594854,0.4049321678541221,-0.15263875596386056,1.0719645058606888,-0.2214176369578596,-0.5231335553506756,-0.5700493112361328,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.01338810117033401,-0.33320123029463383,0.4604945085963016,0.3689810819024547,0.4460211571623595,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-0.5439981799818705,-0.010838002187121007,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,-0.8708570649349072,-0.6791588942727392,0.4604945085963016,0.3689810819024547,-2.687446013150619,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.05412260310928318,1.8448328902038758,1.3390474337587879,0.4604945085963016,0.3689810819024547,0.560313891115845,-0.5462682270939785,-0.15263875596386056,0.6171187160492582,-0.2214176369578596,0.3474089278543913,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
